user_id,item_id
26125,22
26124,26
26123,67
26128,9
26130,62
26126,15
26131,9
26133,35
26107,157
12721,175
26137,7
26135,2
26138,167
26141,117
26000,27
26143,1
26144,36
26145,175
20498,175
26139,25
26149,29
22485,1
26150,23
25107,4
24484,0
26132,0
25633,12
26155,231
26157,234
26158,1
26081,6
26160,18
26162,30
26163,2
26164,449
26161,27
26165,1
26159,2
26166,38
26050,213
26168,6
26169,28
26170,7
21817,0
26171,308
26172,29
26174,31
26175,46
26177,28
26179,6
26180,357
26183,57
26148,31
26184,308
16551,9
14490,6
22364,60
26186,76
26188,1
23400,45
26190,58
26194,4
26178,9
26195,154
26197,8
25788,10
26199,18
26196,8
26200,7
19420,4
26204,6
26203,6
14751,25
26207,45
20751,870
20287,60
26208,64
26210,4
26209,6
16606,2
26212,15
26214,32
25471,54
25760,122
26213,1
24653,11
26215,156
26218,7
26219,0
26220,27
26226,142
26225,27
26063,33
25583,60
26028,90
26211,5
26228,101
26230,175
26232,37
26233,538
26235,59
26236,42
26237,19
26238,27
18638,191
26239,6
26192,97
26240,282
26234,9
9361,111
6461,145
26223,6
8428,1138
25796,33
26246,36
26245,56
96,0
26249,6
23894,11
25857,18
24838,18
10749,0
26253,15
26254,2
26257,7
26259,1
26262,13
26264,28
26263,702
26265,58
26224,24
26255,6
26266,57
26256,22
26268,43
25405,58
26269,10
26270,51
26271,10
26227,25
26272,0
23870,11
11439,5
26274,1
26278,69
26277,329
26279,97
26248,124
22229,33
20489,26
22990,4
26281,32
23114,4
26282,44
26284,348
13843,11
14099,10
26146,13
26286,8
26280,18
12924,30
26291,13
26287,10
26292,13
26293,36
26294,167
26295,191
26296,142
26244,38
26299,18
26300,196
26303,10
26306,15
26309,860
26310,85
26312,4
26311,26
26307,27
26308,864
11892,5
26317,30
9435,111
26318,242
26252,242
26320,6
26321,36
26315,9
26289,15
26322,60
26313,21
8558,29
13221,265
10160,58
26328,32
26327,40
5225,60
26330,35
26334,15
7750,95
26335,42
26337,6
26276,6
26339,17
26338,21
26343,12
26342,167
26345,2
26347,2
26348,2
26346,38
25117,58
26351,122
26352,25
21720,21
26333,36
26329,58
26353,53
25291,7
26356,58
26350,8
26358,0
26359,1
26360,191
4188,22
25682,8
15643,42
24559,167
26362,0
12958,50
26366,152
26368,7
26370,24
26372,1200
26371,1247
26367,1
26373,71
26375,53
26377,11
26378,53
26319,115
10639,4
6243,29
26380,21
17855,38
25522,57
26381,32
20616,109
21162,175
26384,51
26383,36
26386,3
26392,58
25124,196
8726,11
25839,57
17772,112
14027,71
26395,59
26397,18
26398,196
26400,84
26403,17
26404,8
21974,62
26382,37
26406,6
26407,226
26260,206
26410,5
7278,38
26414,48
26415,6
26416,53
26417,242
26418,15
26420,29
26421,24
26424,20
26425,675
24686,11
25209,33
26427,196
14858,29
16015,19
26429,13
26428,44
24109,6
26434,32
26433,53
26436,38
26438,122
26393,9
26443,226
26437,187
26341,101
26447,0
26448,6
23254,29
26450,329
26451,59
26453,4
26455,7
26457,2
26454,60
26458,6
26456,40
12813,36
26422,38
25435,111
21288,33
24083,54
26460,6
26465,32
26464,8
14006,0
26446,8
25171,9
26470,7
26389,277
26423,9
21716,26
26473,3
25600,191
26402,4
26472,1341
6520,29
26475,196
26476,2
26477,7
26187,167
24727,9
26479,7
26480,29
26478,24
11313,53
26481,37
26432,62
26484,99
26466,11
26483,1
26486,6
25449,62
5076,142
26489,795
26488,608
26490,870
26491,10
26492,15
26493,134
24331,10
7071,109
26495,36
26498,42
26499,22
21887,12
26502,59
26503,7
26505,25
26506,3
26504,19
26507,20
24877,7
26509,31
26510,56
26512,24
22518,25
14214,58
26514,6
25346,69
11936,261
26516,156
26517,62
21715,2
26519,25
26515,60
26513,17
26521,15
26523,49
25592,58
26524,32
26501,36
26449,20
14164,234
26526,5
25442,36
25916,26
26529,13
26531,188
26530,2
26528,58
26532,0
26533,25
26535,6
14860,428
26536,16
26408,111
26537,6
26538,5
26540,51
26439,348
26508,4
26419,35
26544,282
23130,36
26547,7
26546,2
26548,13
26549,12
26364,37
26550,226
26057,145
26534,3
26552,2
16038,51
26553,14
26545,25
26543,10
25704,122
26554,6
26556,122
26555,333
26542,25
11921,63
24573,11
26557,51
26558,860
25534,8
25853,29
26561,196
26560,2
24450,147
26331,27
26562,36
26564,58
26563,2
26565,6
26566,30
23390,18
26568,2
26522,13
15370,30
26572,63
26573,25
26574,48
26229,4
26577,104
26579,51
26580,50
26581,7
26583,11
24555,22
26582,6
26251,30
26585,27
26586,48
26590,53
9026,38
25355,187
26442,25
26594,95
26595,3
26597,6
11276,40
26598,19
26599,4
26601,8
26600,58
26576,3
26602,357
7835,104
26604,8
26605,0
26606,191
26609,21
26445,116
10093,282
12698,319
26610,29
26611,101
26216,26
26612,28
26614,564
26617,6
26618,3
26619,18
26496,33
2876,45
24154,6
26622,57
26623,10
26625,66
16571,4
26231,31
23588,23
5349,64
26285,33
26626,109
26630,3
26631,3
26632,116
26283,30
26541,153
26634,329
26635,3
26638,27
16249,59
13254,111
26643,23
26644,30
26645,109
26646,10
26616,428
26647,18
26650,97
26651,1
26653,30
26462,9
26657,11
7170,21
26636,15
23148,29
24452,90
26069,3
25602,11
20146,1
26661,35
26663,122
26664,37
26666,3
3851,29
25031,29
23528,191
26672,45
24119,0
23077,3
26675,50
26676,48
26678,97
26679,51
26680,21
26613,5
26681,41
26682,578
14981,0
26683,37
26399,10
20720,68
26685,45
26688,1
26687,49
26690,4
26691,4
26692,6
26689,30
26693,9
26696,17
26694,64
26697,595
26698,3
26700,282
26701,6
25438,55
25582,29
26649,1
26706,250
26659,21
26708,2
18658,145
26709,19
26707,58
26710,37
26714,7
22813,25
26712,101
10782,196
26668,1
26633,304
6763,12
14970,29
26718,34
26704,50
26716,1
26715,13
26717,2
26167,15
26719,0
25814,145
26667,0
26721,2
26725,4
26722,231
26726,25
25044,18
26727,58
26729,51
26728,116
26724,10
26731,49
24020,388
26732,37
26733,28
26734,37
26736,10
24354,4
26735,58
26738,42
26739,20
23359,38
26742,52
26129,122
26743,32
26744,6
26746,23
26747,43
26749,8
4439,6
26750,1367
26748,33
26751,58
26753,795
26752,166
11801,282
23227,68
26754,85
19903,122
26756,6
26757,191
26755,104
24315,11
26759,122
26761,25
13070,50
26763,45
26764,122
22333,57
15373,41
26765,1
26767,6
26768,36
26769,7
26771,156
26773,122
26776,27
26775,175
26559,34
26779,3
26780,229
26740,7
26784,24
26785,9
26787,9
26786,23
26788,18
26789,17
23512,4
26790,41
26791,10
26794,122
26795,156
26796,3
24603,4
26799,3
26777,17
26802,22
26803,2
26804,85
26805,4
26620,29
26807,15
26806,57
6603,6
26808,55
26809,20
26812,217
26783,9
26815,2
26365,6
26814,53
26818,2
26527,241
26819,60
26820,19
26823,704
26822,0
26570,10
26825,660
26817,122
26824,0
26826,28
26827,48
26766,84
26830,37
25455,48
26831,144
26832,33
26834,4
12970,50
26837,3
26836,3
26838,18
26839,50
26841,275
26840,122
5218,20
26846,2
26847,3
26848,56
26849,20
26850,3
21875,7
26851,36
26854,32
26855,6
26856,45
26857,10
26844,125
26858,35
26859,27
26861,41
26862,58
26863,42
26864,122
26866,44
20513,65
26867,145
23551,33
26869,3
26798,142
26770,15
20573,68
26870,242
26872,115
26874,704
26876,27
21549,8
26880,250
26879,26
26811,12
26882,83
26884,31
26354,16
26853,30
26886,99
26887,196
1222,329
26888,9
26889,69
26890,69
26883,18
26852,49
26891,13
26893,59
23534,19
26898,196
26901,15
26900,4
18099,116
26511,0
26903,122
10698,27
26904,3
26906,15
26873,12
26518,2
26907,3
26911,38
26912,1
5516,111
26916,20
23941,11
26917,3
5880,266
26758,124
26918,122
14019,0
26920,25
26922,3
26923,56
26913,3
22175,43
26924,32
26925,15
24477,22
26926,53
26737,3
26928,3
26929,24
26931,13
26909,22
26932,21
26933,166
26935,45
26936,3
26041,7
26937,2
26938,56
26940,33
26919,83
26941,1
12843,54
16908,11
26942,49
26943,675
26944,134
26946,643
4553,84
25885,53
26947,63
26948,58
26730,0
26950,55
26591,23
26441,32
26951,15
26952,13
16329,3
17897,11
26955,18
26956,41
26954,36
26953,101
26957,4
5853,56
26959,167
10786,5
22618,50
26022,7
26960,8
26934,7
26962,3
26963,4
26967,25
26958,45
26969,9
26972,21
22922,10
26973,1
26975,2
26976,35
26977,557
26978,0
26983,53
26968,26
26985,36
26275,49
25552,13
26986,7
26987,9
26396,7
26984,41
26989,1
26990,2
26991,14
26981,60
26988,564
22624,58
26996,50
26998,19
26772,25
24966,68
6672,21
27003,134
27004,2
26999,101
26982,45
27006,43
27007,1
27008,388
26915,175
27009,109
27010,50
27011,7
25792,244
26813,125
27013,8
14277,5
24301,19
27016,3
27014,38
27021,45
26298,27
27017,122
22609,9
27024,49
27022,53
4921,60
27027,27
26374,8
27028,16
27029,58
27032,61
27031,0
27033,18
27030,122
9965,33
27034,58
27035,338
27036,48
24729,11
27037,702
26800,3
27040,83
27041,8
27046,26
27047,12
27048,20
24764,27
27050,27
26966,4
27051,12
27023,0
27044,167
27020,122
27057,104
23519,12
27056,13
27060,13
26899,0
6831,2
16586,6
26971,122
27066,702
19461,3
27067,8
27072,21
27074,122
21019,12
27076,13
22306,0
27078,669
27079,16
27080,25
20704,61
27082,7
27084,7
27086,10
27083,24
27087,25
27090,38
25597,25
26684,10
27093,38
26273,3
27094,1
27096,66
22310,60
27097,32
27089,6
27099,15
11712,60
26471,27
27102,99
27103,338
27105,6
27107,25
27106,46
12428,35
27108,0
27110,134
27111,56
27112,18
8555,98
27113,116
27114,29
3095,295
27115,2
27116,11
27117,90
27104,52
27119,321
5867,35
23298,24
27120,36
592,22
27122,98
27123,56
26114,555
25476,29
27121,9
26939,47
27125,122
27127,17
22885,1
27128,16
24418,555
27132,6
27131,19
27133,34
27134,15
27136,38
27135,9
24631,25
15826,2
27138,143
27139,1
27143,115
27144,4
27146,37
27147,175
26387,1
27148,75
27149,3
27150,5
27152,26
27124,30
27155,30
27153,6
27156,23
27158,280
27157,0
27098,15
27160,117
23169,5
25969,47
27142,231
14589,49
27162,8
26821,23
27151,167
27163,18
24088,27
27166,32
27165,50
23483,19
27164,51
27167,36
26878,57
27169,428
27171,85
27172,0
23575,211
27173,3199
27174,36
27178,15
27091,11
27179,202
27183,15
27181,6
24935,10
27184,9
27185,428
11192,914
27188,4
27189,21
27190,12
11710,144
20196,60
27193,0
27194,41
26930,58
18933,58
27195,26
27192,175
27198,64
27197,15
26655,41
27196,17
27065,428
25378,189
24070,226
22276,32
27191,46
27202,40
27203,66
27206,5
27205,196
27207,795
27208,7
25042,2
27210,12
26326,9
19697,72
27212,166
27213,6
15292,164
27211,26
27070,48
27218,18
27170,19
27219,58
27220,38
27221,15
27012,28
9106,1
27222,166
27225,115
27177,2
27227,24
27228,110
27229,99
27000,33
27231,30
21872,2
27233,122
27234,28
17685,265
27236,52
18564,11
30587,8
27237,388
24490,20
26520,4
26154,60
27241,15
27239,38
27242,12
27244,71
27247,18
27245,32
27248,280
27249,941
27250,3
27252,277
27254,19
27256,84
24392,57
23640,196
27243,30
27261,1088
8362,15
7046,142
27216,45
27262,149
27263,4
27265,62
27266,15
27230,428
27267,22
27269,53
26243,80
7594,60
27271,6
25794,29
27275,4
27274,3
25586,60
27282,18
27280,85
27283,191
27281,4
27288,75
17887,25
21922,0
27292,669
12882,22
27293,4
27294,11
12357,58
27297,5
27296,58
12775,58
27298,175
27299,2
27300,21
27301,6
27277,30
27303,3
22483,0
27253,428
20273,104
26411,175
27306,27
18486,38
27308,53
27305,6
27201,4
27310,674
27313,14
27312,13
26136,65
27315,85
27316,12
27319,3
27268,54
27321,282
25683,6
27176,62
27326,6
27290,20
27330,32
22626,17
27331,18
19616,60
27332,8
10587,234
27333,213
27335,15
13623,10
27238,45
20453,29
27005,30
27337,7
27339,11
26025,38
27340,48
27341,36
27342,23
27062,156
26608,6
27346,7
12411,29
27347,36
27348,25
27350,306
27351,71
27353,38
27354,13
27355,133
25813,29
22936,319
27309,37
27360,208
27363,83
27362,101
27365,156
27368,3
27366,196
27349,137
27284,30
27370,32
27369,36
15102,329
27358,242
27375,9
27374,0
27377,13
27264,29
25943,893
27383,9
27385,6
27386,71
27387,5
27389,90
27390,25
27357,7
27393,18
27388,24
27394,4
27307,60
27397,167
27399,38
27400,2
25300,159
4317,53
20108,31
27401,28
24893,60
27404,75
27402,33
23188,33
25334,5
27409,60
3800,111
27410,7
27408,62
27359,59
27025,0
27413,9
26593,25
27414,49
27415,32
27416,71
27418,15
27419,37
27420,704
21820,56
27423,914
280,1
27424,132
27258,7
27302,25
27392,16
27427,217
27429,31
27431,49
27430,28
27421,5
27432,555
27433,21
27434,22
27435,4
17514,38
27361,116
11827,166
27436,58
27437,41
27438,2
27439,47
27379,137
27440,0
27407,58
26868,0
21836,111
27444,21
27445,25
20457,15
24318,109
27446,144
27447,26
27448,1
27450,55
27451,191
27452,15
27453,26
27454,35
27457,16
26670,13
27458,209
18354,142
20446,60
23609,139
27441,101
27460,53
24765,9
27039,122
27462,60
27463,329
24638,22
27461,206
27465,0
26760,19
27467,58
8925,388
19404,51
27471,4
26176,56
27470,17
27472,538
13371,9
27474,10
27473,122
27304,25
23959,10
27476,12
16604,17
27466,0
27477,191
27478,11
27479,38
2433,46
27480,21
27475,25
21834,202
27482,7
27486,68
27487,56
27484,69
12413,25
27488,3
27489,45
27491,101
27459,388
25591,2
27495,231
27494,18
27497,54
27499,58
27502,72
16848,53
27503,122
1127,60
22601,9
26379,33
27500,348
27505,1
27508,10
27509,16
27507,18
27511,36
27251,29
27512,44
27514,49
27516,660
26297,704
6144,142
27278,21
27515,101
27456,6
27519,49
27520,0
12686,111
27517,2
27095,8
27525,10
27526,31
12752,10
27529,0
27532,24
27533,6
27536,12
27485,109
27537,32
24504,33
27539,55
23781,28
27540,47
27541,7
27543,109
27531,1
26369,21
27538,7
27548,32
27527,177
27535,35
27551,754
27552,71
27528,3
27556,61
27513,24
27555,122
27562,5
27563,47
27561,47
25163,6
27566,133
27567,49
27159,32
27568,3
27569,109
27570,8
27572,6
27573,31
22094,2
27571,329
23430,16
27564,12
27577,10
27578,29
27576,651
19752,15
27584,55
27585,333
27580,30
17806,0
18635,1
27592,4
27593,85
1490,57
27595,287
27597,3
27598,204
7478,30
27279,29
27601,28
27602,9
27604,85
27605,156
24661,15
27607,68
27608,8
27609,4
27610,338
26302,9
6268,0
27287,3
27612,6
26673,25
21979,36
14520,30
27614,142
15301,234
27615,58
27617,21
27620,97
27621,4
27623,36
12641,29
12879,2
27626,25
25636,6
27627,12
27628,64
27629,250
27603,82
7924,5
27606,38
27633,754
27634,795
23529,202
27635,4
26642,24
27636,2
27638,38
27637,25
27640,13
27641,39
27642,101
26009,142
27643,32
27644,6
27645,37
27646,43
27648,1088
27651,49
26662,29
27650,51
27652,18
27653,28
27510,8
27654,32
27655,52
27611,8
27658,72
27659,74
27660,134
27661,17
10841,60
26720,27
17438,48
27662,12
27663,4
27664,3
27665,231
27666,36
27667,7
27668,12
13120,54
27670,42
27671,0
27672,1
27582,104
27674,21
27675,15
27676,25
27678,1
27679,27
6536,11
27680,48
27656,58
27687,8
17321,225
27689,111
27693,8
27694,60
27696,32
27695,75
26038,109
27700,51
27701,7
27702,5
17486,5
27703,13
27704,6
27061,60
27708,538
27707,50
27710,44
27711,63
27705,28
27712,60
27713,0
27714,25
16308,71
26390,206
27715,37
27717,156
27709,16
27718,30
27544,32
27719,4
27722,342
27721,6
27723,6
17942,58
27724,12
3743,11
27727,11
27728,3
27726,4
27731,2
27732,101
27733,2
27736,3
27737,13
27740,7
27289,651
27741,13
27739,805
27742,41
27743,36
27550,75
27744,1
27746,54
22666,60
27749,4
27753,49
27756,52
18155,159
23991,58
24381,109
20194,60
27759,5
27762,92
27765,58
27768,47
27769,31
27771,12
27774,71
27773,25
27776,6
27777,28
27779,342
27778,71
3110,38
27780,1
27783,64
22778,68
27786,80
27785,36
7665,145
14049,16
27787,125
26816,9
27788,4
3451,266
27793,101
27750,53
27798,35
27797,1
27801,2
27799,33
27802,59
27803,7
27747,18
27796,1
27054,142
27806,101
27809,60
26994,175
27807,15
27273,139
27814,555
27815,62
27810,538
27811,31
27816,388
27817,8
27819,27
14931,59
27820,55
27821,62
27822,15
11514,15
27824,8
27827,25
27828,13
27734,59
27825,36
27829,23
12290,59
27831,44
5821,0
27834,21
27835,32
27826,17
27836,29
27839,449
10258,145
27841,71
27842,142
27837,10
27845,122
11719,142
27848,68
27847,30
27846,36
27850,90
27852,9
27853,20
15771,30
27855,25
27856,45
27857,12
27858,18
27859,167
27854,3
8068,111
9391,33
27861,71
27862,11
27860,23
27863,50
12191,16
27823,61
27864,0
27865,21
27866,675
14336,8
27583,58
10733,8
13485,38
27869,27
27729,175
27870,12
27872,51
27873,41
20842,60
27878,25
27879,4
23806,24
944,37
27344,130
27881,47
27880,306
27884,7
25419,29
27871,51
27886,9
27887,42
16054,33
27885,48
27888,15
27890,2
27892,4
27545,1164
27893,101
27894,3
27896,58
27849,3
24251,31
27898,66
27899,577
1016,261
27901,133
27900,3
27902,54
27590,25
27903,154
27891,1
27907,58
24898,167
27906,55
27909,72
27908,0
26703,53
27911,30
26018,15
27913,226
27914,1
27915,2
27916,12
27919,110
27921,145
27844,4
12048,60
27875,62
24756,8
27926,16
27927,236
27929,36
27931,49
27932,3
13577,25
20050,8
27738,32
27936,12
11043,145
27935,48
27938,6
27937,53
27940,1
27939,0
27941,153
27758,45
27945,4
27946,436
27791,7
19302,142
27681,61
27949,8
27953,65
27950,175
27952,11
27955,36
27957,36
27958,58
26044,71
4696,46
27962,37
27805,0
27964,51
8740,5
27043,55
27965,137
25815,19
27943,47
27968,25
27969,29
27970,10
6971,5
27975,12
27976,3
27974,21
27973,38
6676,29
27978,3
27977,36
27979,11
27980,56
8857,54
27981,1
27983,32
27985,15
27986,21
27984,12
27987,60
27991,69
27992,156
27993,150
27994,122
27995,60
14693,5
8330,24
27990,29
27996,914
18795,8
27998,3
27613,428
27999,25
4421,29
27752,36
28003,14
28002,226
27118,3
27988,39
28007,12
28008,21
28009,52
28010,99
28013,226
28014,27
28015,2
28016,31
28017,41
3280,15
28018,8
28011,116
19329,29
28019,28
28012,53
28020,226
27329,187
27989,58
28024,40
28021,58
26964,58
28026,36
27954,62
27925,4
28027,3
27808,51
28028,101
27406,133
15971,142
28030,58
28031,55
28034,28
4333,0
28035,37
28001,4
28038,6
28037,50
28039,32
7153,261
28041,1
28040,33
10866,60
10344,40
28044,44
27967,8
20052,134
24899,90
27790,15
10233,7
28050,22
28053,4
17972,3
28055,152
28056,41
28058,449
11938,388
28004,25
28059,56
28060,62
14825,29
28063,196
27075,1
12607,22
28064,2
13964,3
28066,63
28068,31
28069,3
15931,2
28071,3
28072,3
27443,14
28073,51
28075,34
28076,242
26003,38
28079,14
28078,8
28081,18
24296,109
12791,1
19003,85
28083,63
28047,58
26589,12
28086,122
28087,538
28089,12
28090,15
25748,3
28094,1
28093,156
28084,428
28092,11
28096,54
27959,157
27830,175
18405,49
28098,2
18549,18
16290,8
28100,5
2879,10
28103,669
28105,64
28106,0
28107,49
28099,58
28070,29
28108,56
28109,136
28112,25
28110,58
28113,509
28114,69
21741,23
28115,33
28116,13
23567,12
25251,11
28120,3
22600,9
28128,21
16240,6
28130,15
28129,16
28131,8
28127,3
28132,51
28134,68
28135,196
10253,12
27838,4
26185,1
28142,37
28006,15
28126,64
28143,6
28145,11
28146,182
28147,21
27951,11
21659,8
28149,9
24474,34
12690,60
28150,175
28117,25
28152,8
28153,2108
28156,47
28157,6
28158,36
28155,595
6095,111
28161,18
28165,6
28164,0
28163,129
28167,134
28166,15
28168,101
28148,0
14074,122
25394,1
28169,46
23573,29
28172,2
28174,30
28173,42
2151,29
28176,250
13509,22
28177,58
28179,33
28180,45
26993,4
27812,38
28186,27
28187,65
28139,104
28188,10
28189,8
28191,62
27833,153
27428,10
28181,17
28194,3
28195,37
1645,60
28197,23
28054,30
28200,68
28201,51
28202,175
28203,1
28204,15
28205,15
28206,122
28207,196
28208,15
28209,122
28212,12
17318,45
18089,152
18520,15
28214,57
28215,35
28216,7
22998,33
28218,4
27214,41
28219,38
26467,6
28220,109
17922,15
28225,13
28227,48
10070,25
28228,33
28193,32
26615,5
28234,4
28233,674
28235,19
28124,31
28236,50
17220,38
28237,44
28240,56
28242,18
28241,60
28243,21
1092,754
27923,4
28246,32
28247,282
25672,174
28248,25
27455,5
10039,26
28085,17
28251,142
28252,24
28256,50
28258,1
28260,134
28259,8
28253,2
28151,4
28261,36
28264,10
28265,11
28266,26
28267,9
28268,3
28271,432
28270,101
28272,25
28274,58
28275,38
28278,893
28279,57
28276,20
5223,125
28280,42
28282,4
28283,9
28284,34
13694,29
28286,49
9850,11
28198,8
28291,2
28293,21
27843,33
28295,9
28298,18
28300,1122
26011,191
28159,142
28303,18
28304,487
28305,15
28306,209
28307,40
28309,101
25642,24
27997,134
28311,29
28310,388
28312,58
28314,144
21976,2
28316,85
28263,45
28318,142
27073,15
17258,90
28319,28
28302,137
27755,69
28323,6
28324,60
28327,32
28301,33
28330,58
28331,10
28333,32
7755,7
28336,7
27599,48
28337,704
28332,85
19772,15
28338,1
28339,206
27391,17
28340,103
28341,18
28342,15
28343,7
28344,27
596,38
28313,154
28346,58
28348,236
28349,3
28350,122
28351,122
28175,36
22307,35
28353,19
12513,33
28356,196
28357,12
28359,4
28360,15
28362,194
26221,12
28364,29
28365,101
28363,60
28366,13
25878,142
22204,25
28369,32
28370,18
28371,8
28221,111
28372,42
28375,7
25088,18
28376,53
28377,6
28328,1
27682,97
28378,166
28379,11
28382,125
28281,169
28381,1
28384,5
28385,49
23685,11
12329,60
28386,144
28383,41
2854,29
28380,1
28389,53
25079,50
28390,795
28361,56
28393,33
26902,50
28394,6
28395,3
1829,22
28396,10
28398,152
28399,15
28374,10
28400,1
28401,42
28403,53
11119,33
6846,5
28406,2
28352,31
28122,538
28410,18
24116,104
28412,40
28414,68
28355,37
28409,29
27897,1
28415,41
28416,36
28417,170
28419,234
28408,7
28418,1
26961,10
28420,15
28423,101
28424,25
28425,10
24431,18
24045,15
28426,50
28428,21
28429,142
28427,145
28430,623
23671,5
28432,62
28433,36
28434,53
28043,90
28436,24
28437,150
28439,7
28440,8
28238,9
4143,29
28447,42
28449,97
28450,122
28452,13
28453,15
14472,3
26551,60
28141,83
26979,175
28454,16
19347,142
28456,101
28457,58
28459,10
3982,29
28465,36
28467,97
28435,21
27763,15
28468,41
28442,156
28469,15
27100,50
23318,231
28471,29
28472,40
28474,6
26702,18
28475,651
28230,50
28476,25
15182,145
28479,205
28478,329
28451,0
27618,20
28481,11
27966,56
28488,0
14063,60
28487,53
28489,48
28485,35
28490,37
7762,142
20368,11
28491,58
14228,59
28495,538
28497,7
28498,29
28499,21
28501,13
28502,28
28506,12
28492,5
28507,44
28510,36
27403,5
28513,71
28514,6
28515,30
6874,284
10670,29
28503,15
28522,167
28443,109
28525,21
28526,15
28527,99
28413,226
23098,53
28528,202
23853,33
28529,7
28500,10
28531,57
14444,167
28532,12
28533,40
28111,175
28534,25
1318,23
28536,116
28537,348
28539,37
28530,242
28538,6
28540,39
10037,11
28541,893
28542,36
28545,68
13935,33
24548,122
27199,1
28547,22
28065,36
28549,25
28550,25
28552,175
28553,122
28404,6
26355,7
28555,4
28556,51
22410,19
28558,58
12395,50
28557,11
24674,721
28496,33
28273,47
28554,15
27874,111
6703,11
28562,58
27204,4
28563,69
28544,158
28565,53
24947,41
28335,55
28568,15
28566,6
27588,0
28570,6
28569,2
28572,72
28574,52
28564,24
24943,149
28575,55
253,29
28576,18
7613,319
28580,29
28579,64
28567,2
12476,8
28586,8
28588,38
28590,42
28591,15
22844,60
28583,8
28592,124
28594,56
28587,242
28595,12
28596,5
28598,28
28593,2
28601,15
28603,9
28604,122
28407,137
28606,55
28609,85
28057,22
9727,15
3818,11
28610,122
27944,60
28608,156
28611,15
28612,34
28613,3
28614,18
28615,58
28618,13
28620,53
23780,60
28621,18
28622,48
28623,15
18257,29
28624,33
28626,35
28628,29
17302,19
28630,41
28631,19
28634,33
28617,64
28607,42
28637,7
28640,20
28638,69
28644,6
28643,7
28645,154
28646,3
19063,33
28648,0
28647,544
28571,36
28649,19
28650,8
13837,18
28653,363
28652,29
28639,2
28655,58
26222,56
28226,71
21318,38
16503,60
28659,18
27483,41
15319,33
28662,122
28661,0
28665,40
28480,167
28635,9
28666,7
16183,109
28668,8
28651,22
28667,175
28585,206
28669,149
27464,304
28671,12
28524,39
4274,12
28670,44
28674,21
28673,156
27493,864
28675,2
28573,4
28679,27
27698,3
28678,9
28680,115
28681,38
28682,231
28685,4
28600,85
28686,43
28688,19
28691,65
28693,99
26629,137
25972,62
28697,49
24508,30
18951,64
28699,152
28701,1
28660,142
28696,6
28704,53
28705,25
28708,95
28710,13
28711,72
28712,31
28714,8
28687,38
27622,4
28715,4
28716,9
27314,56
28717,47
28718,41
28719,3
28721,65
28723,6
28589,12
28725,36
14115,33
28577,12
28726,27
28727,6
28729,53
22061,12
28730,32
12596,15
27657,914
28629,388
28722,25
28735,4
28736,156
28739,84
28738,3
28737,6
28740,25
28741,312
28657,12
28743,15
28463,117
28745,1
22409,94
28748,114
28749,4
28751,12
28754,36
28753,4
28750,36
28756,35
28732,42
28758,0
28757,15
17414,12
28762,30
28764,23
28765,40
28766,59
26914,196
25092,388
28768,30
28769,58
28772,29
28774,161
28776,35
26587,60
28780,1
28781,0
28782,13
28783,94
26198,4
28786,182
28784,25
28788,101
28789,33
28790,4
28792,30
28794,53
28795,1
28797,50
28800,33
28801,16
28802,577
28561,0
28803,42
5552,59
28805,10
28806,357
26040,23
28773,36
28196,1
28808,4
28809,38
28811,12
28810,175
28814,1
6518,12
28815,38
17927,60
28817,72
28816,20
7381,87
28818,12
28820,63
28821,557
22619,24
28823,6
28825,58
28828,6
28826,103
28767,111
28827,154
28832,36
28830,20
28658,31
28831,75
28834,12
28835,11
28837,6
21577,2
28838,5
10772,29
23810,747
28842,329
28843,36
28845,49
28844,33
22302,33
28846,8
17185,8
15773,209
28849,8
28851,13
28852,50
28853,18
28334,432
28854,50
28855,15
28856,9
28858,36
28860,3
28862,9
28861,5
28865,4
28864,36
28866,75
28867,15
28868,85
28761,20
28458,8
25074,29
28869,122
13258,191
24337,144
23777,54
28870,28
28872,12
28320,134
7794,202
28873,24
28277,15
28876,7
28875,29
28877,167
28878,150
28879,13
11619,75
28880,15
28785,16
25429,42
28883,25
28884,8
7795,20
28887,25
28535,870
28889,75
28192,5
28892,4
28891,25
16229,11
28893,1
28895,59
28896,11
26500,33
24101,28
28894,329
28897,154
28898,36
26539,19
28901,19
28902,30
11894,60
28904,7
28905,182
10096,29
28903,26
28906,941
28908,50
28909,4
28910,11
28911,48
28036,50
25387,196
28913,5
27559,187
24865,33
28915,329
23420,50
28916,2
28917,60
28919,36
28921,62
28462,62
15672,15
28840,27
28926,156
25836,25
9605,7
26072,19
28930,23
23339,33
28882,30
28936,15
19646,29
28938,12
28939,40
28940,51
28941,217
28943,101
28944,12
28946,53
28942,0
28948,38
28881,428
28949,159
14614,33
28444,428
28952,58
4402,60
21293,45
28928,24
28354,48
28955,245
28796,209
28956,47
28959,15
28958,18
28951,154
27395,23
28961,4
28505,32
28962,43
25562,4
28968,15
28966,6
23042,50
28970,53
28971,3
24911,61
28972,83
28973,3
28975,83
28974,48
28976,2
2957,11
28977,21
28978,53
28969,27
28979,49
6326,11
28983,57
28984,64
28987,23
28988,45
28578,50
28989,206
28990,3
27049,196
27126,69
28992,13
28994,9
28993,103
24254,38
28995,22
28996,261
28997,5
28986,35
9008,60
28999,6
29000,30
29003,122
29004,1
